target,prediction_0_for_<=50K_1_for_>50K
0,0.37454565323424044
0,0.016332688467684747
0,0.033106414374070914
0,8.26067517636243e-05
1,0.44168326366020355
1,0.5961719877953704
1,0.7762254063927202
1,0.3609456827824076
0,0.0002788954182011061
0,0.0011234276293192584
0,0.24331767369159749
0,0.01685177380560828
0,0.03133996353553103
0,0.26429761830140397
0,0.37454565323424044
0,0.02373398678522487
0,0.8304795653942215
0,0.20997054706711704
0,0.37454565323424044
1,0.3072014862667384
0,0.00028970462528417074
0,0.38513766774817537
1,0.37454565323424044
1,0.18035993538651957
0,0.000294848954583906
0,0.05657473957405893
0,9.675463198981911e-05
0,0.02791085164803189
0,0.04410890551516219
0,0.0007577719541278684
0,0.00036089540109908696
0,0.0004774758863393773
0,0.11904015246373516
1,0.6113769159123316
0,0.07929734290906852
0,0.001915618693267439
0,0.02844393433345197
0,0.38041058681886325
0,0.0510118580497801
0,0.00020691416077853262
0,0.6049812310587972
0,0.0028760558374001572
1,0.48771618725169846
1,0.37454565323424044
0,0.0866510338499143
0,0.09468304974068775
0,0.06096811413933816
0,0.0013494614049079001
0,0.6476056976026844
0,0.06848615923770716
0,1.002590092806182e-05
0,0.014963918874920117
0,0.00988680692315689
0,0.9846278206485566
0,0.36140117831935925
0,0.11966108115503292
0,0.13844813525092312
1,0.9999995873881996
0,3.000000604602445e-07
1,0.7283548596832924
0,0.7052368607250448
1,0.6083261148176247
0,0.040606288273446076
1,0.296220278389876
0,0.3332804331035218
0,0.1356308874849991
0,0.00011836899391478189
0,0.009824243867627085
1,0.5601234407087818
0,0.0030204561502029043
1,0.7673461646850549
1,0.5961380032515243
0,0.000623553361236474
1,0.8060643179729254
1,0.868669997895988
0,0.008893725789122982
0,0.19777300832479983
0,0.07164310003793807
1,0.6227435053496041
0,0.0026095861495315643
0,8.031430619344143e-05
0,0.05969637153512248
0,0.0008148527210897865
0,0.06702644287636253
0,0.6652122759727433
1,0.11748641584527095
0,0.034302558636737895
0,0.0036133140375451864
1,0.5613203368579699
0,0.20059497303776505
0,0.46222378979469014
0,0.0014635420457385251
1,0.37454565323424044
0,0.0050800694325668656
1,0.9964233942036727
1,0.6541183724730539
0,0.17716647049501014
0,0.004861127016624795
0,0.0009180582042749426
0,0.37454565323424044
0,0.7387241246702159
0,1.4256278740368937e-05
0,0.02445267349698707
0,0.17901033006853798
0,0.0011301818486355948
0,0.18348322678923987
1,0.8180080520683269
0,0.0007263434306963173
1,0.9434945550901754
0,0.652002878579792
0,0.1619148796320868
0,0.3978112294814636
0,7.873346162729895e-06
1,0.4377399275582479
0,0.007019745230770403
0,0.040586210645266414
1,0.999999810171566
1,0.9999934665941104
1,0.94918347230611
0,0.00032384147296981485
0,0.667819799715225
0,0.00010351873176249938
1,0.6336337587967651
0,0.2990108459659598
0,0.42876307202139236
0,0.380177492299123
1,1.0
0,0.0007079556990148355
0,0.0024104931635467834
0,0.0018382531522446693
1,0.3513835317138728
0,0.37454565323424044
1,0.37454565323424044
0,0.0031360412448669718
0,0.030053947924521252
1,0.9319021002133083
0,0.3374774769545845
1,0.9999542571448309
0,0.00018523089952413239
0,0.0052634200432662
0,0.03736221191674596
0,0.034951677625696995
0,0.03532340907716289
0,0.33919172254437374
0,0.37454565323424044
0,0.0006906612206198631
0,0.008556841556440311
0,0.39296253198677994
1,0.2835213175251502
0,0.0011522920344882012
0,0.08165633443693002
0,0.051376841124230285
1,0.7933218842118334
0,0.4736867212840228
0,0.06392566577818817
0,0.0001299706428696069
0,0.20701624260580764
0,2.145478601736982e-06
0,0.03354200021571201
0,0.5442464569256652
1,0.22341320708202184
1,0.7647490647718085
0,0.7674045538434252
0,0.14632471990515253
0,0.40224451621734075
0,0.0055563868000008875
0,9.287231486874321e-05
0,0.0020427202199880786
0,0.051137033596088434
0,0.0018214164384972437
0,0.24725035109080615
0,0.02255728248992036
0,0.0014495932049710541
1,0.37454565323424044
0,0.7815156254947533
0,0.37454565323424044
0,0.0013037652502666448
0,0.5076005906193788
1,0.9704091048559778
0,4.8111610150405576e-05
1,0.9733808779554647
1,0.9841001633651851
0,0.2153294186657826
0,0.0360174930719568
0,0.01025071735465258
0,0.37454565323424044
0,0.06337373665985929
0,0.007980210734644192
0,0.002226529243625122
0,0.0011219806554090745
0,0.026402344664407613
0,0.07593011593470832
1,0.910255002791604
0,0.3021751857735078
0,0.42796702701447004
1,0.9044426233550176
0,0.2561095371469294
0,0.11490126104961777
0,0.0015665754677829534
0,0.03290390201464891
1,0.4975195606905482
1,0.5266049570332925
0,0.37454565323424044
0,0.07067652413961205
0,0.6564595228171201
0,0.0673031118314668
1,0.621353672616776
0,0.16540074236399246
1,0.41042196063392167
0,0.017911452094565634
0,0.03252712125797137
0,1.0623186536868908e-05
0,0.039332107045386644
0,0.0014779171484576412
1,0.7261250236170841
1,0.013352557495837353
0,0.02031282505138086
1,0.9962157625855739
0,0.0003265558817553599
0,0.5120597812332123
1,0.6041271915114825
0,0.017569265698863253
0,0.003557180008538154
0,0.03177086258762332
0,0.0013920632673557589
0,0.4361522717846268
1,0.2459521113492901
0,0.013028077884379326
0,0.0015632399687888526
0,0.09682408194360606
1,0.6244129923303119
0,0.001884362190872237
1,0.7031067097027366
0,0.03969640147747981
0,0.0008083181957563437
0,0.38220931957139404
1,0.9110679682129628
0,0.17443331389131178
0,0.00010051660780001625
0,0.22558108016062167
0,0.5527741609059051
0,0.062073746179677126
0,0.12806291913454385
0,0.1147276979478487
0,0.3768753601951685
0,0.20588347823757805
1,0.574633311848359
0,0.37454565323424044
0,0.37454565323424044
0,0.0006574939252103611
0,0.37454565323424044
1,0.6353093302524875
0,0.006292023591115382
0,0.04047796279478689
1,0.7185190057836895
0,0.00011943584901269795
0,0.15782501948775074
0,0.003340630012467881
1,0.9955196268999624
0,0.4723424568902821
0,0.09501290453171003
1,0.5257088141528173
1,0.37454565323424044
0,0.43701251659818074
0,0.0026506638610485408
0,0.03192583232642439
1,0.35906642342878836
1,0.27083346613882975
0,0.37454565323424044
0,0.07672761602741943
0,0.11322359378291674
1,0.37454565323424044
1,0.99999955307329
0,0.07171882848632788
0,0.016986022875862768
0,0.16076871699661469
0,0.001537510370542176
0,0.025132312533182398
0,0.0008459208797314499
1,0.5474966546076817
0,0.5838654917738635
0,0.37454565323424044
0,0.053207719248033775
0,0.18864224254871176
0,0.0006751140363275231
0,0.31564374122394834
0,0.3050890856491619
0,0.04512090130650163
0,0.37454565323424044
0,0.294946419553085
0,0.02983315041461672
0,0.007843739837806169
0,6.006213941893973e-05
0,0.00019565186991620865
0,0.20368981224345223
1,0.6177922036148029
0,0.04847497730946927
1,0.6759956712804275
0,0.002569647109014793
1,0.4209542556168707
0,0.07255421647124745
1,0.018659190918570004
1,0.03951540125413408
0,0.05784411551565526
0,0.00027138998461552813
0,0.37454565323424044
0,0.4668647624028533
0,8.172997223563675e-06
0,0.006366808361865505
0,0.4449756123464935
1,0.040984548870439445
0,0.000142128055398096
0,0.0008117631597883369
0,0.025380687091280232
0,0.6657049374526463
0,0.37454565323424044
0,0.2843460440742651
0,0.2023217238542564
0,0.0012486491986352748
0,0.019958213415496
1,0.5952657000550791
0,0.37454565323424044
0,0.03702969519146776
0,0.34935775275157527
0,0.48144326062607246
0,9.663099369304804e-05
0,0.021576001897692692
0,0.06242675350114102
0,0.5315733657348357
1,0.4010203323594475
0,0.03859076099194148
0,2.24255107912927e-05
0,0.37454565323424044
1,0.9999998266169666
0,0.36335436653472813
0,0.02276478836655129
0,0.00275552686126625
1,0.9934122309562727
0,0.5665908855222405
0,0.3375470526725712
0,0.31733671965760324
0,0.14993773991471185
0,0.9012471273834068
0,0.0007818261653823404
0,0.13845399844715303
0,0.01176023740539935
0,0.15496163789796083
0,0.3858094299347088
0,0.14781573816553834
0,0.7658523385589928
1,0.9985651531290506
0,0.09769769821273619
0,1.7952098745523102e-06
0,0.022902847336247197
0,0.058474562877199175
1,0.6578465574841756
0,0.18569331393399674
0,0.00907836263517389
1,0.4627295903844249
0,0.002595429450347405
0,0.004215001611443726
0,0.04386694941479643
1,0.6358143091325545
1,0.9890275857480302
0,0.6056493600060167
0,0.03387986334464382
0,0.6115299423225231
0,0.0007823015870991639
0,0.00995179152616745
1,0.323023847790393
1,0.646137216624264
0,0.07448921920370458
1,0.8162734091344213
0,0.01112447579343324
0,3.164215153832764e-06
1,0.08584449419885443
1,0.8712592063264502
0,0.28406004484200104
0,0.3224298631171327
0,0.4016842353662883
0,0.00023457495303621218
0,0.01959421974803155
0,0.22862287907399031
0,0.047731864357874174
1,0.5126066183795756
1,0.25624108593987255
1,0.668115418161474
0,0.3909070351242974
0,0.37454565323424044
0,0.32137915105025616
0,0.45105022395844735
0,0.002454668787454447
0,0.07084075873096436
0,0.4577753731238102
1,0.9999998808333086
0,0.2724998078071393
0,0.0025781715401441015
0,0.30900733067796227
1,0.2768103575464541
1,0.37454565323424044
0,0.37454565323424044
1,0.6935045966590524
0,0.002075923600468746
0,0.0008009823521228158
0,0.002878958885663131
0,0.24798555246231366
0,0.2224515907202554
0,0.6142462423683959
1,0.37454565323424044
0,0.0003157873265583132
0,0.16356529455995922
0,0.09785068336878747
0,0.022110926297429313
1,0.6268781364507512
0,2.0319909490507493e-05
0,0.004271986043180119
0,0.37454565323424044
0,0.0003194328549428059
0,0.002478199383367474
1,0.6190394507046545
0,0.008129533128077257
0,0.0075411705421414895
0,0.09219581686390249
0,0.2347966899073398
0,0.009228246154978803
0,0.000904092687913089
0,0.00032181844783707447
0,7.392917244418637e-05
0,0.4427332353111837
0,0.03170183140539738
0,0.25342739432639305
1,0.26227852768259
1,0.6481391843409526
0,0.00017746006699927491
0,0.00023993907911737213
0,0.12109229215598177
0,0.06192577023697508
1,0.37454565323424044
0,0.05129214214378022
0,6.551352045782567e-06
1,0.37454565323424044
0,0.015326583567661336
0,0.018870416714848598
0,0.0003978693531831988
0,0.21607187646563922
1,0.9999994195774966
0,0.18106444421914866
0,3.307343652820626e-05
0,0.6144271136342064
0,7.656282131419763e-07
1,0.9884202883508617
0,0.2787527192091764
0,0.009265278861095568
1,0.6604311158168844
1,0.1519731638850799
1,0.634487812377312
1,0.367487216796596
0,0.024729098116223706
0,0.0004113331569886697
1,0.4471196603514103
0,0.001528979290818711
0,0.3768929933272156
1,0.6644045752094654
1,0.49772963162629563
0,0.23025685588672826
0,0.016823085833020637
0,0.00020459623861829781
0,0.6204110562605828
0,0.11284324731327626
0,0.0003886956974460199
0,1.717407170186615e-05
0,2.4689114167468797e-05
0,0.37454565323424044
1,1.0
0,0.015088120727063805
0,0.006969229587972298
0,0.00030139797207824447
0,0.6190175691894546
0,0.0004805967078034856
0,0.07280581034310638
0,0.7907234821217505
0,5.733789819076087e-05
0,0.3072254709875817
1,0.49109170748984693
0,3.7244040843471395e-07
1,0.7254033856469451
0,0.003976464533095393
0,0.012511991085343267
0,0.05274117806286628
0,0.581257604121487
0,0.00021982729788659668
1,0.6960663450326843
0,1.1408797541010783e-06
0,0.37454565323424044
0,0.03801224160671784
1,0.24751348389078126
0,0.0007403300916218526
1,0.34609485136308427
0,1.3101290402597244e-07
0,2.6385046291819393e-06
1,0.2203307761126083
0,0.05884828344530595
0,0.0027179855849293767
0,0.2599149461369315
0,0.02307316100470769
1,0.7069863410620133
0,0.9996247296883471
0,0.0016835730019178412
0,0.008248704371658666
0,0.002322957462306526
0,0.08370176696606843
1,0.543637619136155
1,0.37459281415612283
1,0.7613590615380551
0,0.152356608934482
0,0.0032812294562977722
1,0.4270947155073474
0,0.18330133833580953
0,0.07455060291499281
0,0.37454565323424044
0,0.04258389322539739
1,0.62088207661965
1,0.7775379059996685
0,0.18118132791252414
0,9.624719847964475e-05
1,0.3438066685312646
1,0.2527227957122906
0,0.00020503865577247218
0,0.5000144180163123
1,0.675952400612413
0,0.03185779999703956
0,0.3397522071993383
0,0.0453256814930329
0,0.06252229185425957
0,0.00022397221168983354
0,0.6059726370191985
0,0.685250764688132
1,0.5203064125837527
0,0.06888583781992555
0,0.024602394040801036
0,0.0001375760645159599
1,0.8935416270617623
0,0.054069058216089566
0,0.10394323696138318
0,0.024396668815285488
0,0.04262362558140843
0,0.10308835489997045
0,0.04798046493450294
0,0.44646652186071806
1,0.7785629903218753
0,0.08961821158993581
0,0.03638082370065478
0,2.6599460136207735e-05
1,0.985354467731171
0,0.0008891710089134946
1,0.6281569063476335
0,0.00010851279963832651
0,0.24520260761334628
0,0.05009825503544545
0,0.0022079223460798846
0,0.3826041243960855
0,0.0004862342676021823
0,0.05794163517217966
1,0.6966112006354787
0,0.3074154289169938
0,0.006436816468766028
0,0.00843509225557638
0,0.3325848808080347
1,0.9907640022282259
0,0.2425279656104559
0,0.23250065296613084
0,0.0025097003654431372
0,0.0012795513444139022
1,0.571808459426191
0,0.07740205808245075
0,0.007441829274477607
0,0.21154761753036536
1,0.7051365263027125
0,0.01809802696757001
0,0.3376037505698556
0,0.4014436876523701
0,0.09087262677127989
0,0.001656458851869139
0,0.016256560499463137
0,0.006137097438414546
0,0.43258463038680156
1,0.6021983627448925
0,0.19219141063569167
0,0.007445563090511264
0,0.37454565323424044
1,0.36562823421996593
0,0.0005364929363424078
0,0.022530809844316133
0,0.3039670969919884
1,0.6936793658855434
0,0.6907921280225843
0,0.08557311165751533
0,0.05227359558015066
0,2.3370093442867195e-07
0,0.0010019292926988811
1,0.5063449429993834
0,0.0005865722817130298
0,2.4028403362446264e-06
0,0.0074584847701541146
0,0.1570081089280835
0,0.19939937028446872
1,0.999999999976225
0,0.37454565323424044
0,2.66631878056337e-05
0,0.2343744853623409
0,0.2530545814288426
1,0.07928060409939362
0,0.002541162024039209
0,0.3929646803405013
0,0.37454565323424044
1,0.11005485220096078
0,0.37454565323424044
0,1.4284898678849044e-07
0,0.5799364738570384
0,0.011591267066815127
0,0.00018249863299031475
0,0.067138142698409
0,0.14982460098782646
0,0.015664762163250138
0,0.42342781129851836
0,0.31860386079989456
0,0.06857403253306951
1,0.48722948502304003
0,6.101003209674014e-06
0,0.08588625438877308
1,0.7471833015413304
0,0.2977149987992859
0,0.018404193256280534
0,0.018486330745107762
0,0.37454565323424044
0,0.3730568814729475
0,0.002903700405438967
0,0.4207281592860384
0,0.22778018304208056
0,0.37454565323424044
0,0.0869185779601687
0,0.12556064699380667
0,0.18844468893818028
0,0.04845435974443515
0,0.000670259218412885
0,0.005402991240485246
0,0.002121138234203739
0,0.010885860645192562
0,0.22432703218300412
0,0.0015040071327224265
0,0.011372049235610592
0,0.1535660202142082
0,0.5121341168058001
0,0.0007525787916509657
1,0.4930693545910246
1,0.2586770381106209
1,0.6313808810994238
0,0.050261119014967826
0,0.004206975035378557
0,0.019480034803449134
0,0.6234175874225392
0,0.37454565323424044
0,0.16028762121816312
0,0.06525074945082104
0,0.017831733961728505
0,0.12440130323982897
0,0.5825302734693945
0,0.6203387286696399
0,0.00022170735676537925
0,0.31530791586983603
0,2.3698273917340258e-07
0,0.37454565323424044
0,0.024006295866413303
0,0.006531863113920554
0,0.029332115932986208
0,0.06250822271782579
0,0.06326961423027333
1,0.19355463450236893
0,0.012401252953504149
0,0.008822233669685925
0,0.042057231916104165
0,8.886378619868349e-07
0,0.014139964880302091
0,0.020246694809788447
0,0.007867307427940949
1,0.37454565323424044
0,0.694594476417499
1,0.30776186247874515
0,3.169360429161463e-05
0,0.11501831886021743
1,0.2696204086501395
0,2.7670947551208107e-07
0,0.10897019401517838
0,0.07635602266456937
1,0.999999663722294
0,0.05338440978059678
1,0.4419125457803972
0,0.6330761857486698
0,0.0820550675266536
0,0.2245681741153459
0,0.012944443649040465
0,0.37454565323424044
1,0.355158516065468
0,0.3695723147813704
1,0.5909629879658242
0,0.34424233473296734
0,0.003844849489308549
0,0.37454565323424044
0,0.17116936636976846
0,0.02256392275774392
0,0.6140261407290561
1,1.0
0,0.06332400727210716
1,0.0001678650010289267
1,0.9184972823492711
0,0.20365882116933118
1,0.7335478950391124
0,0.0018102769428660556
1,0.37454565323424044
0,8.884471734753935e-05
0,0.18986406520595334
0,0.0014034711763389334
0,0.19601086252643532
1,0.766417010021938
1,0.31510108002696735
0,0.1259056475575273
0,0.27394374077879013
1,0.37454565323424044
0,0.02601137340573297
0,0.00035382312177121
0,0.12924785205742295
0,0.5240267810480403
0,0.1679351600633213
1,0.5888958648629384
0,0.014445248230206464
1,0.9999998292978531
0,0.004539720203724277
1,0.5867761262923511
0,1.653745441209445e-05
0,0.4579181843781025
0,0.06662931783665285
0,0.030117917941170542
0,0.00016292940548887726
0,0.37454565323424044
1,0.5091171476820024
0,0.5102302773135063
0,0.23937195431385347
0,0.2772000242190843
0,0.0013974452499754886
0,0.37454565323424044
1,0.9525272929830394
0,0.6370218082392172
0,0.010832838294455107
0,0.6782669302579507
0,0.0034599618331234484
0,0.009154845797549967
1,0.676092655255626
0,0.028369385041789846
0,0.44165982305086476
0,0.18710659697545176
0,0.1869606693261766
0,8.286565179024663e-05
0,0.036151868036528874
0,0.25227207220410214
0,0.00031948597288064534
0,0.0024644641048570137
0,0.00032727993968124973
0,0.009134655837389937
0,0.00040798725042313444
0,0.5603955578799363
0,0.20176678206617663
0,0.04187601194331643
0,0.16831069598322368
0,0.20327168706217827
1,1.0
0,0.2501168685554513
0,0.15766777221661607
0,0.14651191169438002
0,1.2361557860155213e-06
0,0.37454565323424044
0,0.37454565323424044
0,0.00650981310144271
0,0.006697458785805127
0,0.015134651838041205
0,0.0019234978803521039
0,0.00452215629095564
0,0.02684747254086801
0,0.058290840861206415
1,0.37454565323424044
0,0.37454565323424044
1,0.95440111664807
1,0.9960987444709629
1,0.37454565323424044
0,0.006005611917168015
0,0.0001272355334017283
1,0.37454565323424044
0,0.020021580699949484
1,0.8201948355337092
0,0.6570031007546362
0,0.2197772649305812
0,0.16995406085723894
0,0.37454565323424044
0,0.00024144018222055393
1,0.9999998870737169
0,0.02757909536512706
0,0.5339208146138688
0,0.06995780079792974
0,0.003306255956324935
0,0.026053187887406484
1,0.31214949990713664
0,0.014240800552018058
0,0.7563355018478709
0,0.00028118940087421104
0,0.5636699116187207
0,0.0040132488601632545
0,0.5226175239208792
0,0.37454565323424044
0,0.5050317354068432
0,0.37454565323424044
0,0.002171671478472084
0,0.055482878131197004
1,0.3912931203975605
0,4.260417906734225e-05
0,0.045560363533618545
0,0.008632590706514714
0,0.1784467080983496
0,0.026216904009122296
1,0.9890473703468046
0,0.29438748743582255
0,0.00547240584754766
0,0.17946470277027177
1,0.6468514654154048
0,8.824553603985667e-05
1,0.33913439905629855
0,7.095234879953445e-07
0,0.01875606002546449
0,0.00659345096603799
0,0.07620881035806562
0,0.0001434663805647504
0,0.003517046027173987
1,0.37454565323424044
0,0.4865665615797493
0,0.02124608994707416
0,0.017367885834983946
0,0.005530335768294777
0,0.46306342642795123
0,0.37454565323424044
0,9.154781399765855e-06
0,2.702262876250461e-05
0,0.011409305033305549
0,0.13667822201748422
0,0.002382317489232865
0,0.14030508903075592
0,0.0026247890081440694
0,0.011922036589423935
1,0.004013004077129362
0,0.25985235298127496
0,0.23910935127522148
0,0.013511728799082431
0,0.1347469664110383
0,0.016099146921417694
0,0.11099233039277094
1,0.2569367865489803
0,0.4057175241253672
0,0.03346300439367287
0,0.3378889708898699
0,0.6157147196741286
1,0.11749096790593866
1,0.8041854924718578
0,0.17745349331150623
0,0.16162891260888554
0,0.10372287199629694
0,0.1814987548783367
0,1.4788300582759574e-05
0,0.37454565323424044
1,0.737005729769139
0,0.0027032567687107255
0,0.0037505624292092777
0,0.005340796022185817
0,0.5311775506492646
0,0.13519376306871805
0,2.2890711384172092e-05
0,0.0021675948143135694
0,1.1153945347749254e-05
0,0.5461935176344461
1,0.5503477712309015
0,0.09337737785677779
0,0.6683243648494718
0,0.1427504986738237
1,0.5475202950427948
0,0.027737298951383868
0,0.0018730525037285106
0,0.05340325763160488
0,0.00042340765464192275
0,0.6659187521710049
0,0.0014518521543795495
1,0.7165773422941251
0,0.0007641939150107123
1,0.5884763181197665
1,0.9999999999999987
0,0.0009552055893821219
0,7.259558852712084e-05
0,0.04986326574622523
0,0.025288412953056026
1,0.540708056141535
0,0.007579760014218406
1,0.9151084732156766
1,0.37454565323424044
0,8.818034267652108e-05
0,0.011214728657009175
1,0.7189212979253286
0,0.08833092642112671
0,0.026536218437091415
0,0.011466669486411053
1,0.9999998805807147
1,0.9999922452410297
0,0.0012658195441502423
0,0.20164226161960153
0,0.3110638018641426
0,0.21400189234855188
1,0.9949425921973711
0,0.0006263092068910909
1,0.6692176399146716
0,0.7027527253688816
0,0.7196717232581031
0,0.021788138232402627
1,0.2705734316588496
1,0.7164746376583667
0,0.0038476167240126366
0,0.002369043073687117
0,0.5184099612505892
0,0.0011622512842653012
0,4.391058108197369e-06
0,0.20107580463492677
0,0.3468271111770189
1,0.37454565323424044
0,1.7456215028669085e-05
0,0.03971317623951046
0,0.040503844361729234
0,0.14401847010549415
0,0.28442683063623514
0,0.001326353561494663
0,0.37454565323424044
0,3.5664567321263693e-05
0,0.015685525171121033
0,0.07336888585103393
0,0.11563091140742562
1,1.0
0,0.05359046441823603
1,0.6398675801005367
0,0.33062166229725415
0,0.40225466488411654
1,0.13473086328871448
1,0.4891293005623561
0,4.555730169131515e-06
0,0.34015633834315673
0,0.04988155660347445
1,0.702913170592168
1,0.8326036513648529
0,0.21298794869995719
0,0.0021051568796683394
0,0.0031958794637329474
1,0.5807718500076687
0,0.0030893582034426607
0,0.004357038223647198
0,0.0036918865665234333
1,0.31159825465931285
0,0.043052277422915744
1,0.9999994414741067
0,0.0860345321394202
0,0.1720451281035396
0,0.0023046796551615904
0,0.1338365544333634
0,0.05287600815773119
0,0.07985769923183736
0,9.340122144280795e-05
0,0.1310189311348644
0,5.338809636166852e-05
0,0.06980939239937599
0,0.00011807461010351454
0,0.0050437164293353366
0,0.16129639226616424
0,0.0012371285412976064
0,0.00013896717718831934
0,0.540718201252988
1,0.9942566266233849
0,0.00025180175096355703
0,0.1594916586033326
0,0.0041951016197960544
0,0.15034100369595613
0,0.47477173926497207
1,0.37454565323424044
1,0.850397749787655
0,0.04509382440066806
0,0.0013020390137265974
1,0.3003067280085442
0,0.03027716311328209
1,0.37454565323424044
0,0.056556173337234915
1,0.37454565323424044
0,0.5833104844560769
0,0.038592131633938015
0,0.26577264556094066
1,0.891134965399195
0,0.001067262355037681
0,0.018859120393294272
0,0.005690858210736178
0,0.2360163542612646
0,0.0005379946870595135
0,0.30024605639312285
1,0.9659616901966631
0,0.04066604192519193
0,0.04043028638141514
1,0.6637049844701881
0,8.116548624774586e-05
1,0.593800911631995
0,0.1907833075852995
0,0.0011235292288333503
1,0.37454565323424044
1,0.8440276546260749
0,0.37454565323424044
0,0.12550514404716762
1,0.6807661392744162
0,0.07762036478485684
0,0.01093456003651618
1,0.37454565323424044
0,0.44781677675895204
1,0.9920107694993724
1,0.621284555846239
1,0.9999999995298627
0,0.06678777975864071
1,0.586942243488041
0,0.3682709367942038
0,4.127582502245939e-05
0,0.00754939502028421
0,0.011225163201297097
1,0.17875308771929233
0,0.0029793623283152636
0,0.37454565323424044
0,0.3264961191168383
0,0.08641599685117486
0,0.22115061687093263
1,0.6082098683521939
0,3.988204346920206e-08
0,0.14214323565641657
0,0.001415498938744822
0,0.01760311544410565
0,0.049789696126125514
0,0.07478678687363882
0,0.00046288503151541507
0,0.03471104160887146
0,0.3037420026798407
0,0.00012351979304426895
0,0.26560740837171976
0,0.37454565323424044
0,4.644481087838384e-05
1,0.9999997937196662
0,0.010756959117349805
0,0.09394003671443103
0,0.009288191212238435
1,0.5407659841278796
0,0.31521961958576683
0,0.17077851486247633
1,0.3995497004752227
1,0.060014829231976874
0,0.1195855194527697
0,0.14510536736616883
0,0.0406783590775689
0,0.4685396663407971
0,0.1813271598222447
0,0.011830838317836018
0,0.025154880680329356
0,0.37454565323424044
0,0.025425219858954934
0,0.00034607825753415285
0,0.02000005935712996
0,0.04932823825201472
1,0.37454565323424044
0,0.2280780896797839
0,0.06352233493244606
0,0.00038079887342623526
0,0.32040474418387727
1,0.35741894674283253
0,0.28768344097689563
0,0.2440102619051
1,0.7483320153614096
1,1.0
0,4.4445988961944194e-07
0,0.19619061859175582
0,0.0034698611250893988
0,0.08711880143806054
0,0.0002361801194632749
0,0.14190661454626666
0,0.15021277684383072
0,0.25651684533060803
0,0.0449633544119653
0,0.12811900708061313
0,0.0003649746630563635
0,0.0008380106100507906
1,0.5567833831545684
0,0.00045867281623640114
0,0.10789054247449613
0,0.35111689654964695
1,0.9999995069688467
1,0.37454565323424044
1,0.7892865163727568
0,0.1396111274404239
1,0.9912261909627783
1,0.4602756200781667
0,0.038798945850265346
0,0.6158928068305344
0,0.0002777523186835249
0,0.015380027490884587
0,0.12242350706374218
0,0.3376037505698556
1,1.0
0,0.061110971812661403
0,0.14202459778014967
1,0.25459187154586227
0,0.11030183038830794
0,0.0011982340556650252
0,0.06535354235914402
0,0.27737549543051465
0,0.6831201411214364
0,0.0013343910998227567
0,0.10312781669299258
0,0.022227539670469254
0,0.0001141968211724022
1,0.6610428801052347
0,0.08806417682663673
1,0.0006284108904748884
1,0.1857966324403939
1,0.37454565323424044
0,0.15657155867454145
0,0.4873902284367659
1,0.5003038071643688
0,0.37454565323424044
1,0.784078266557582
0,0.5276195727528007
1,0.5942764255115113
1,0.6637715916608354
0,0.0002158768095911308
1,0.761464800519135
1,0.07249565766062276
0,0.005936520056389463
0,0.0023430266463742903
0,0.026725095370187017
0,0.001637220916247531
0,0.7187487091978426
0,2.8969569043472038e-05
0,0.4921181398099449
1,0.7239890812480969
0,0.25548423750300214
1,0.37454565323424044
0,0.009862092072234502
1,0.39512314252883857
0,0.43776886957187305
0,0.09351490477585822
0,0.37454565323424044
0,0.016689827522857845
0,0.10859553438974151
0,0.04706775066717336
1,0.35766836524734164
1,0.5281218228420709
0,0.000531811458183108
0,0.003547872844870758
0,0.00025138701225560576
0,0.004838720686202846
0,0.015314000926005216
0,0.27755426714004816
0,5.372296897832333e-06
0,0.0006204594634232071
0,0.050245779845865736
0,0.10198849977996802
0,0.17299232716767907
0,0.00013699186822164135
0,0.08419096984454268
0,0.06169601660132973
1,0.7207320328456444
0,9.262734060045009e-07
0,5.184342140695026e-05
1,0.37454565323424044
0,0.004139653967418128
0,8.541525352382372e-06
0,0.14667720634459294
1,0.453788513866946
0,0.23546923033552059
1,0.2643328572890516
0,0.5807012211726912
0,0.022296144290902632
0,0.37454565323424044
0,0.030606596470786937
0,0.06674636592950413
0,0.37454565323424044
0,0.0009108717726119056
0,0.09989176676466134
0,0.00017213323323490688
0,0.010466189476219082
0,0.37454565323424044
0,0.019854130521900864
0,0.35595661480176316
1,0.6994396549558695
0,0.006583800676085232
0,0.0004846939250232743
1,0.741235826955544
1,0.47204506471471785
0,0.006966599156569665
0,0.00029937925993017835
0,0.00016579530159620143
0,0.5390492992295719
0,0.13637959791901685
0,0.5270328781406755
0,0.0011929002466473495
0,0.037909640692169594
1,0.9243564465361971
0,0.0014644383177356286
0,0.029408579856202
0,0.06697604325471916
0,0.08076945591049753
0,0.009505361724437151
0,0.0006616324453570261
0,0.31217294954805164
0,0.14944523440176158
1,0.9890300694370958
0,0.1075565024412771
0,0.0007855134657883701
0,0.0013636957784954502
0,0.008732288685663702
0,6.4714463628407605e-06
0,0.0009363043270492957
0,0.237731107510836
1,0.38457349719645223
0,2.086224187992815e-05
1,0.5351636991033424
0,7.147102229938636e-05
0,0.00458332356422909
0,0.010851336890442398
0,0.07719113457544668
0,0.0019002804498968301
0,0.7403663731259444
0,0.033612658512928745
0,0.006464401540081238
0,0.6542105277835596
1,0.37454565323424044
0,0.002376052600767218
0,0.28135996678526476
0,0.0022673807539295037
